## time(fs)    Temp(current)       Temp(thermostat)
       0.5000000000     245.5382574898     300.0000000000
       1.0000000000     235.3480672214     300.0000000000
       1.5000000000     251.3045973896     300.0000000000
       2.0000000000     248.9761496135     300.0000000000
       2.5000000000     223.4480770759     300.0000000000
       3.0000000000     191.3562829320     300.0000000000
       3.5000000000     170.1775230759     300.0000000000
       4.0000000000     145.7396287811     300.0000000000
       4.5000000000     139.4910282190     300.0000000000
       5.0000000000     164.9258017467     300.0000000000
       5.5000000000     186.7898006940     300.0000000000
       6.0000000000     230.1396972326     300.0000000000
       6.5000000000     258.8646873445     300.0000000000
       7.0000000000     261.7062525306     300.0000000000
       7.5000000000     246.3472498056     300.0000000000
       8.0000000000     245.9468673828     300.0000000000
       8.5000000000     215.3211516417     300.0000000000
       9.0000000000     197.6668729537     300.0000000000
       9.5000000000     193.2990333442     300.0000000000
      10.0000000000     199.5670573634     300.0000000000
      10.5000000000     219.6932400891     300.0000000000
      11.0000000000     228.5013007874     300.0000000000
      11.5000000000     244.5861105913     300.0000000000
      12.0000000000     251.6035394658     300.0000000000
      12.5000000000     255.5807629458     300.0000000000
      13.0000000000     257.5543217399     300.0000000000
      13.5000000000     227.3150506886     300.0000000000
      14.0000000000     201.5594796390     300.0000000000
      14.5000000000     188.7464723551     300.0000000000
      15.0000000000     208.1863369096     300.0000000000
      15.5000000000     211.7977378903     300.0000000000
      16.0000000000     221.5685553216     300.0000000000
      16.5000000000     219.1741953901     300.0000000000
      17.0000000000     251.9410614067     300.0000000000
      17.5000000000     252.2952067712     300.0000000000
      18.0000000000     278.4886041560     300.0000000000
      18.5000000000     254.0794998409     300.0000000000
      19.0000000000     233.5350798093     300.0000000000
      19.5000000000     226.7874033616     300.0000000000
      20.0000000000     219.6529635067     300.0000000000
